id,Comment,Label,source_label
ext_06404,pirates of caribian Alle etu atanta angana,-,-
ext_06405,Adutha vishunu aduthu vekkam .... Assal padakkam aavum,-,-
ext_06406,Ettan fans like button pottich kaanich kodkk,-,-
ext_06407,16 k views Ulla vediokk 25 k like ....🤔,-,-
ext_06408,സ്വാസൂട്ടി ല ല ലാ ലാ ലാ ഞങ്ങടെ മുത്തിനെ ബിഗ്സ്ക്രീനിൽ കാണാനായി കാത്തിരിക്കുന്നു ALL KERALA SWASIKA FANS ASSOCIATIONൻറ്റ എല്ലാവിധ ആശംസകളും PMJK JOSHICHAAYAnte തിരിച്ച് വരവും AKSFAയുടെ മുത്ത് സ്വാസൂൻറ്റേം ലവ് യു സ്വാസൂട്ടി ഉമ്മ,-,-
ext_06409,Kanan kollam Pakshe kids ne pattu.. Katayillata kata,-,-
ext_06410,പടം കണ്ടു. No words ഒരു രക്ഷയും ഇല്ല ഗിരീഷ് AD തകർത്തു  WAITING FOR YOUR NEXT MOVIE CAMERA pollichutta Cast എല്ലാരും തകർത്തു... കുറച്ചു നാളുകൾക്കു ശേഷം കണ്ട ഒരു മനോഹരമായ ചിത്രം 100% noustalgic entertainer,-,-
ext_06411,Mamangam Trailer poli aarnnu pakshe padam  Big Brother trailer kollila but padam polikum,-,-
ext_06412,Ini parayam muruga nee thirnnada ennu,-,-
ext_06413,ഒടിയൻ എഫക്റ്റ്.....കൂടതൽ expectations ilyaathe poi കാണാം🤭🤭,-,-
ext_06414,അല്ലേലും ജോജു ഏട്ടൻ എതു പടത്തിൽ കേറിയാലും അതിൽ ഒക്കെ പൊളിക്കും,-,-
ext_06415,Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla,-,-
ext_06416,Padam kazhinj vannavar undo Nalla kinnankaach padam,-,-
ext_06417,Onnu matram aringa madhi raja de raja yo adooo phatam piley ooooo Mayilatem undalooo shirt keerana sceen,-,-
ext_06418,Mammotyodulla ishtam kadutha thamizh vorodhathal thakarnnu mannadinjhu poyi....this flm seems like paandi movie,-,-
ext_06419,Adhikarappeduthunna gadikaarame. Ithu gadikarangal nilakkunna nimisham. Indian cinemayude mugamudhra,-,-
ext_06420,Scripwriter Harikrishnan: Mass Director VAShrikumarMenon: Pakkamass Lalettan: Maranamass🤩,-,-
ext_06421,Sambavam kidu aan....sherikum parannal malayalam movies inod thanne oru thalparya kuravaayrnnu  kaaranam kandhoke chali...meaningless story aghane aghane pakshe idhinod endho oru interest vannu aghane kandadha ambooo...maranamass idhee pole iniyum malayalam movies undegil onn parann tharaavo....thrilling ayitulla twist undayitulla avasanam karayipich vidana movies,-,-
ext_06422,പിറന്നാൽ ദിവസത്തിൽ മൂത്തോൻ ട്രൈലെർ പുറത്തിറങ്ങി അത് പോളിച്ചെയ് ഹാപ്പി birthday nivin Pauly,-,-
ext_06423,Manju manju manju Manju manju manju Manju manju manju,-,-
ext_06424,Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum,-,-
ext_06425,പ്രധീക്ഷ ഇല്ലാതെ hit അടിക്കാൻ പോണ item ഇട്ടിമാണി,-,-
ext_06426,Dark ennokka paranja verum dark....Geethu Mohandas did a great job here,-,-
ext_06427,വില്ലന്മാർക്കിടയിൽ നല്ല കട്ട വില്ലനിസം കാണിക്കുന്ന നായകൻ. ഇന്ത കഥയിലെ നാൻ വില്ലൻ ടാ ആനാ ഇന്ത പടത്തിലെ നാൻ താൻടാ ഹീറോ.,-,-
ext_06428,Appo ee x mas namakku adichu polikkam..  merry x mas...,-,-
ext_06429,Songil thane engana comedy apo padam muyuvanoo,-,-
ext_06430,ശോ... എന്നാ ഒരു എനർജി അന്നേ....  Ikka fans adi like,-,-
ext_06431,Ee thavanathe onam pooramakkan  itty maani varunu,-,-
ext_06432,Very good movie-making skills in your language.. keep up the good work,-,-
ext_06433,Our #Mammootty #BOLLYWOOD Fans Like kardho yaar,-,-
ext_06434,സത്യം പറയാല്ലോ ചരിത്ര വേഷം മമ്മൂക്കയോളം നന്നായി ചെയ്യാൻ ലാലേട്ടന് അസാധ്യമാണ്.  യോദ്ധാവിന് ഗാംഭീര്യമുള്ള ശബ്ദമാണാവശ്യം അതിന് ലാലേട്ടന് കഴിയില്ല എന്ന് ഈ ഡയലോഗ് കേട്ടാൽ തന്നെ മനസ്സിലാകും,-,-
ext_06435,വേറെ വേറെ വേറേ ലെവൽ... അടിച്ചു പൊളിക്കിന്ഡാ നീല ബട്ടൺ...,-,-
ext_06436,Adipoli..... Pakshe oru sankadam ithinte thirakatha undakkan vendi 12 varshakalam parishramicha vyakthik title credit kodukathathil mathrama.....,-,-
ext_06437,സൂപ്പർ. പടം കണ്ടാൽ  പിന്നെ സൂപ്പർ ഡ്യൂപ്പർ ഹിറ്റ്‌.ലാലേട്ടൻ മാസ്സ്. സിദ്ദിഖ് സാർ നെ കുറച്ചു കാണേണ്ട. അദ്ദേഹത്തിന്റെ പടം നമ്മൾ ആസ്വദിച്ചതാണ്. വെയിറ്റ് ബ്രോ.,-,-
ext_06438,Hollywood movies addict ayya njan eppan malayalam movie addict ayyi  because malayalam movies nu international standard vannu thudagii ,-,-
ext_06439,ട്രയ്ലർ കണ്ട് മൂഞ്ചിയ ഗുഹൻ ഫാൻസിന് ലൈക്ക് അടിക്കാനുള്ള സ്ഥലം,-,-
ext_06440,Ethu powlikkum maduraraja yum puliyum myrumonnumalla nammukke vendate immatiri items aane,-,-
ext_06441,Enna  poli padavanne ,-,-
ext_06442,ഫഹദ് ഫാസിൽ എന്ന ഒറ്റപ്പേര് മതി ഈ പടത്തിന് വേണ്ടി കാത്തിരിക്കാൻ...,-,-
ext_06443,ഒരു ഫീൽ good movie  ഉറപ്പിക്കാം,-,-
ext_06444,Ethinu unlike adicha haters movie release akumbooo kandam vazi odan rediyayikkkooooooo....ettan fan....,-,-
ext_06445,Raja returnssss makkale....ithu marana mass padamaayirikkum,-,-
ext_06446,Romanjification  level !!   Uff  Lalettan & Prithvi !  Mass,-,-
ext_06447,Powli powli powli....midhun Manuel back again,-,-
ext_06448,ഞാൻ ഒരു ആരാധകനാണ്      ലാലേട്ടന്റെയും  മമ്മുക്കയുടെയും അമിതാഭ് ബച്ചന്റെയും,-,-
ext_06449,പടം കണ്ടു mass എനിക്ക് പറയാനുള്ളത്   വന്തിട്ടെന്ന് സൊല് തിരുമ്പി വർത്തിട്ടെന്ന്   ജോഷി സർ ഡാ   Once A king Always A king  മാസ്സ് സിനിമകളുടെ തമ്പുരാൻ  മലയാള സിനിമ ആദ്യ  1 കോടി കളക്ഷൻ കിട്ടുന്നത് ജോഷി സർ ലൂടെ (ആ രാത്രി )  മലയാള സിനിമയിലെ പിന്നിലുള്ള നടന്മാരെ നല്ല crct കൊടുത്തു മുൻ നിരയിലെത്തിച്ച   ഡയറക്ടർ പ്രേം നസീർ മുതൽ ജോജു വരെ   1978 മുതൽ 2019 വരെ 83 സിനിമകൾ  5 ഭാഷകളിൽ സംവിധാനം  മലയാളം തമിഴ് ഹിന്ദി തെലുഗ് കന്നഡ   ഒരു നടനെ വച്ചു അടുപ്പിച്ചു 8 സിനിമകൾ ചെയ്തു 8ഉം ഹിറ്റ് ആക്കിയ ഏക director  നടൻ ( മമ്മൂട്ടി ) Movies:ഇനിയും കഥ തുടരും  നിറക്കൂട്ട്  ശ്യാമ  ക്ഷമിച്ചു എന്നൊരുവാക്ക്  ആയിരം കണ്ണുകൾ  സായം സന്ധ്യ  ന്യായവിധി  വീണ്ടും   ഏറ്റവും വലിയ പ്രത്ത്യേകത എന്തെന്നാൽ ഇന്നേവരെ ഒരു interview നും ഇദ്ദേഹം പങ്കെടുത്തിട്ടില്ല (സംശയമുള്ളവർക് അന്വേഷിക്കാം ചെയ്യാം )  King of director,-,-
ext_06450,Oru doubt police akanamenkil ee disability ollavark pattuoo,-,-
ext_06451,Kalipp katta kalip polichu..,-,-
ext_06452,ee paatu movieyil ketavarundo?  Ketatundankil epoyanenu parayo?,-,-
ext_06453,കൂടെ ഇറങ്ങുന്ന എല്ലാവരും ഒന്നു സൂക്‌ഷിച്ചോ ഇട്ടിച്ചായന്റെ ഒരു വരവുണ്ട്.  ബോക്സ്‌ഓഫീസ് ഒന്ന് നോക്കിയിരുന്നോ 🤩,-,-
ext_06454,ഈ ഓണത്തിന് ഇട്ടിച്ചായനും പിള്ളേരും ഒരു പൊളി പൊളിക്കും,-,-
ext_06455,Pandaram adangan kanditu angu mathiyavanilaalo...Onnonara trailer annaaa,-,-
ext_06456,Bro ee onanathinu thanaa eraku hit akunaa kariyam njagal etuu,-,-
ext_06457,Onnum parayanilla pratheshakalkkapuram nammakku asvathikkan pattiya trailer  ethra pravisham kandittum mathiyaunnilla,-,-
ext_06458,Finally mammokka is back ,-,-
ext_06459,But.. ഇതിൽ ലക്ഷദ്വീപ് ഭാഷ കറക്റ്റ് അല്ല,-,-
ext_06460,Sunny chechide dance kaanan wait cheyyunnaver like adi ...ahaa,-,-
ext_06461,ഇജ്ജാതി ഗതികേട് 2 ദിവസം മുന്പേ പ്രീമിയർ ഇറക്കുന്നു,-,-
ext_06462,ചില തിന്മയെ ജയിക്കാൻ ദേവൻ അയാൾ പോരാ അതിനു അസുരൻ തന്നെ അവതരിക്കണം SHYLOCK TEASER,-,-
ext_06463,ഷെയിൻ നിഗത്തിന്റെ അഭിനയം കാണുമ്പോഴാണ് ബാക്കിയുള്ള കാളിദാസ് ജയറാമിനേയും,-,-
ext_06464,ഒരേ പൊളിസുരാജ് ഏട്ടൻ രാജു ഏട്ടൻ,-,-
ext_06465,Vyshakinte pagill ettal egane ya views thonne kittuka valiya chanalil alle edendathu luciferne pole,-,-
ext_06466,Ithu verum oru sample trailer,-,-
ext_06467,enthu oola trailer aanu ithu. poor dialogue delivery,-,-
ext_06468,മുംബൈ ധാരവിയെ വിറപ്പിക്കാൻ അവൻ വരുന്നു മൂത്തോൻ,-,-
ext_06469,Dq fans like  Nivin fans comment,-,-
ext_06470,പടം ഇറങ്ങുന്നതിന് മുൻപ് തന്നേ ഞങ്ങൾ പറയും.... സൂപ്പർ ഹിറ്റ് %,-,-
ext_06471,ജയിക്കാൻ നീ നോക്ക്  തോല്കാതിരിക്കാൻ ഞാനും നോക്കാം. മരണം എപ്പോ വേണമെങ്കിലും കടന്നുവരാം. പക്ഷേ മരിക്കുന്നതു വരെ ചെകുത്താൻ.. ചെകുത്താൻ തന്നെ ആയിരിക്കും.  Hell is empty... All the devils are here    #Megastar   #Shylock  First look    Bboss  #Shylock... Loading,-,-
ext_06472,Mammoonji Fans vannu Dislike Adichu Views koottunnund... Ivanmaarkku buddhi theere ille,-,-
ext_06473,Trailer Editing പോര.. ഒരു നല്ല സിനിമ ആകട്ടെ..,-,-
ext_06474,Tovino ichayante  Police vesham kandapolu eniku mathramano thonniyathu Kasaba Film Mammookkaya pole ichayanu varunu,-,-
ext_06475,That killing ചിരി Mass ki baap   ഇക്ക fans like അടി,-,-
ext_06476,ഒരു പ്രത്യേക feel... best of luck,-,-
ext_06477,pakka realistic filim aanenn thonunnavar like adikkooooo,-,-
ext_06478,Onnu vegam dec 14 ayya mathiyayirinnu,-,-
ext_06479,Dislike adichvnmar oombi kuthi irikathe ulluh,-,-
ext_06480,മലയാള സിനിമയുടെ ഒരു മാറ്റം കാണുണ്ടല്ലോ  Achaya polikkkk,-,-
ext_06481,Ikka fan aa but first day thanne odiyan kanum,-,-
ext_06482,കിടിൽക്കിടിലം ...... ട്രൈലെർ കാണുമ്പോൾ തന്നെ അറിയാം ഇത് ഒരു ഒന്നൊന്നര സംഭവം ആയിരിക്കുമെന്ന് ......,-,-
ext_06483,Filim kandu ippo ethyadhe ollu,-,-
ext_06484,Suresh krishna and saiju kurup രണ്ടുപേരും അടിപൊളിയായിരുന്നു,-,-
ext_06485,AsiF Ali fansinte vaka Ella vidha ashamsagalum,-,-
ext_06486,Superb & promising  trailer,-,-
ext_06487,Mammooka ore oru hero nammuda ponnikA,-,-
ext_06488,Camera work kolam Bgm set onum athra pora,-,-
ext_06489,മാമാങ്കത്തിന് ഉണ്ടായ ഷീണം ഒക്കെ ഷൈലോക്ക് വന്ന് പൊളിച്ചടുക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്,-,-
ext_06490,100k like in just 35 minutes,-,-
ext_06491,Lucifer kandu kidilol kidilam Ippo Katta Waiting for Raja,-,-
ext_06492,kure naalu koodiya oru mammookka trailer kaandu santhosham thonunnathu.,-,-
ext_06493,Fdfs ente ettan laalettante pilaaru ondedaa laalettan uyir,-,-
ext_06494,My muthe joju i like you so much,-,-
ext_06495,ഡാൻസ് കളിക്കിടെ അതിന് അനുസരിച്ചു മുഖഭാവം കൊടുക്കാൻ ലാലേട്ടൻ കഴിഞ്ഞേ ആരും ഉളളൂ,-,-
ext_06496,ആരോ ഒരാൾ അല്ല വന്നത് എന്റെ ഏട്ടനാ my big brother,-,-
ext_06497,ഈ പുള്ളർ എല്ലാം കൂടെ മലയാള സിനിമയേ ഒരു ലെവലിൽ എത്തിയ്ക്കും,-,-
ext_06498,0:04 0:09 0:15 0:29 - 0:38 0:53 - 1:44 1:57 - 2:05 2:13 2:22 ഈ സീനൊന്നും ഞാൻ കണ്ടില്ലല്ലോ,-,-
ext_06499,Katta waiting fans  Like here,-,-
ext_06500,ഇത് കാണുന്ന ഡ്രൈവിംഗ് ലൈസൻസ് ആകാത്ത ആളുകൾ ലൈക് അടിച്ചേ,-,-
ext_06501,Nalla comedy movie aanenn thonnunnu....katta waiting🤗nayi varatte . Manassil niranja Ashamsakal,-,-
ext_06502,Like =       Big Brother   Comment = BigB  പവർ നോക്കട്ടെ,-,-
ext_06503,Lastil oru “laila may lailaa “ touch vannille BGM il 🥰🥰,-,-
ext_06504,Ikkade line adi uff vere level character,-,-
ext_06505,Adutha kettu manakunu. Anu Sitara kavya madavante clone alle. Ee koode abinekunevark onm oru tulli ulup tonille avo!,-,-
ext_06506,Ikkayude Sound Mathram mathy FDFS urappikan,-,-
ext_06507,Cinema kanda ശേഷം ഇൗ trailor വീണ്ടും കാണാൻ vanavar evide like addi,-,-
ext_06508,She look like my angel.. ചിന്നൂട്ടി..,-,-
ext_06509,All the best lalletta  oru katta Messi & ikka fan,-,-
ext_06510,Camera style kandappo chapa kurush ormavannu,-,-
ext_06511,ടീസർ പോരാ ട്രൈലെർ പോരാ പടം എങ്കിലും നന്നാവുമോ,-,-
ext_06512,Abrid Shine എന്ന് കേക്കുമ്പോഴേ രോമാഞ്ചം,-,-
ext_06513,MUSIC DIRECTORKKU ORU BIG LIKE..... NO WORDS TO SAY.. SIMPLY EXCELLENT :),-,-
ext_06514,പടം കിടിലം ഞാൻ ജോജു ചേട്ടൻ ഫാൻസായി  ലാലേട്ടനിൽ നിന്നും ഞാൻ പ്രതിക്ഷിക്കുന്ന കഥാപാത്രം ജോജു ചേട്ടയ് തരുന്ന പോലെ  തകർത്തു കളഞ്ഞു,-,-
ext_06515,8 hour kazhinjittum 1M polum aayilla,-,-
ext_06516,Chettaaa trailr le queen nu mudi undalloo sania kuttyk mudi ilyaalo.. Apo pine naayika trailr irakumbo vere aarnno,-,-
ext_06517,Sare  MLA riyas nte frndaa Aano enkil frndshipdayku oru cake medichu koduku..🤣,-,-
ext_06518,അപ്പൊ ഈ ഓണം നമ്മൾ അങ്ങ് എടുത്തു,-,-
ext_06519,16k views.. But 56k like.... എപ്പിടി 🤔,-,-
ext_06520,Mammokka Age 68 ....     NO WORDS,-,-
ext_06521,Mammottynte koode siddi adhoru mass anu alle,-,-
ext_06522,കൊല്ലാമെ വിടമാട്ടെടാ ഇജ്ജാതി 🤩🤩🤩 കൊലമാസ്സ് 🤫,-,-
ext_06523,Mammooka die Hard fans LIKE adichu polikk ith logam kaathu ninna RAJA yude varav ith polikkum,-,-
ext_06524,സോങ്ങിന്റെ ലാസ്റ്റ് സിദിഖിനെ നോക്കുന്ന നോട്ടം കണ്ടോ??  എന്താ അല്ലെ..എന്നാ ചിരിയ..  ഏട്ടൻ മുത്താണ്....,-,-
ext_06525,Pazhaya stand,-,-
ext_06526,Polichu trailer by suriya fan padam polikum,-,-
ext_06527,teaser   kandit best actor orma vannavar like adi muthee,-,-
ext_06528,Hollywood level item. ikkaaa,-,-
ext_06529,Kasab filmil Mammooty ye matti Tovino akiya pole ondu Telugu Padam pole,-,-
ext_06530,പടം 50 കോഴ്സ് നേടും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്,-,-
ext_06531,Antha paraya oru rakshayoum ellatha different stories mamagam history,-,-
ext_06532,Nale varunna teaser nu eppoye 14k likes,-,-
ext_06533,രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...,-,-
ext_06534,Evido oru pulimurukan chayakachal pole tonnunnu,-,-
ext_06535,Ithu nammude peruchazhi aaano prithvi etttaaa???,-,-
ext_06536,ഫഹദ് ശ്രീനാഥ് സൗബിൻ ഷൈൻ  പൊളിക്കും,-,-
ext_06537,Randalum  deepak dev ne maatti nirthiyathilanu athisayam....,-,-
ext_06538,Ellaaa ikka fansum support cheyuthaaal trailer no:1 akkaaam,-,-
ext_06539,ashirvad  gothamb atta kondu undakkiya nalla  onnathadharam  ittimani  chappathi  kumalayillathe pottii,-,-
ext_06540,ഷെയിൻ നിഗം... ഇനിയും ഒരുപാട് ഉയരങ്ങളിൽ എത്താൻ ഉള്ള നടൻ,-,-
ext_06541,ee cinema polikum ennu urappulavar like adi,-,-
ext_06542,മാമാങ്കം തിയേറ്ററിലും ഷൈലോക്ക് ടീസർ യൂട്യുബിലും മമ്മൂക്ക,-,-
ext_06543,Mega***Mammookka  കൊള്ളപ്പലിശക്കാരൻ മാസ്സ് എൻട്രി. കാത്തിരിക്കുന്നവർ ഉണ്ടോ.,-,-
ext_06544,Looks like bhojpuri movie not Malayalam movie,-,-
ext_06545,🤩മവനെ കൊല കാൻഡിലിറിക് കൊല്ലാമെ വിടമാട്ടെ,-,-
ext_06546,Adipoli movie  Plus one life super,-,-
ext_06547,Pokkiraja pole full masa entertainment allann thonunnu..nallaru storyum ullath pole 🥰,-,-
ext_06548,Unlike ചെയ്യുന്ന മച്ചാന്മാർ കമൻറ് ചെയ്തേ ഒന്ന് വെറുതേ കാണാനാ,-,-
ext_06549,Kathapathrangal manasil ninnum pokunnilla Athani filminte prethyakatha,-,-
ext_06550,Shylock kuranjath 100 adikkunne thonniyavar  adi like,-,-
ext_06551,Lalelattanum raju ettanaumulla oru film kure kalamayi aagrahichirunnu  athu nadannathilulla santhosham pinne parrayanundo🤩🤩🤩🤩🤩,-,-
ext_06552,ഇതു ഏതോ സിനിമയുടെ ഡബ്ബിങ് പോലെയാ തോന്നിയത്....... മലയാളം പടം ആണന്നു തോന്നത്തെ ഇല്ല.,-,-
ext_06553,Unda ennu peru ketapole kaliyakiyanmarodu onne parayanullu...ee padam pwolikum,-,-
ext_06554,petr hein ellam same stunt style anu..luciferil ayale vaykathirunond karymay,-,-
ext_06555,Too good ....shyju khilad again ... wonderful work,-,-
ext_06556,ഇടക്ക് ചില സിനിമകൾ പാളിയെങ്കിലും ഇപ്പോൾ പഴയ ട്രാക്കിൽ... Promising one മഞ്ജു ചേച്ചി,-,-
ext_06557,Dislike adikkaan മാത്രം കുറേ കാട്ടങ്ങൾ.  പോയി ചത്തൂടെ,-,-
ext_06558,10 million aakum ennurappullavar like adikkuka,-,-
ext_06559,Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike,-,-
ext_06560,ഒരു രക്ഷയും ഇല്ല ... അടിപൊളി . കട്ട വെയ്റ്റിംഗ്,-,-
ext_06561,Big B  - Big Brother,-,-
ext_06562,ഐ എം വിജയൻ ചേട്ടന്റെ സീൻ ഓർമ്മയുണ്ടോ.. ജോസിനെ  മാത്രമായിരുന്നെങ്കിൽ നോക്കായിരുന്നു പക്ഷേ പൊറിഞ്ചു..?,-,-
ext_06563,ഹാപ്പിനെസ്സ് ഈസ്  LALU ALEX IS BACK,-,-
ext_06564,ബിരിയാണി ഉണ്ടാകുന്നതിന് മുൻപ് ഇതു കൂടി കണ്ടോളൂ,-,-
ext_06565,ഒരു കാര്യം ഒറപ്പാ എല്ലാവരും കട്ട പെർഫോമൻസാ sb,-,-
ext_06566,Vineethettante last nottam kandappol kumbalangiyile shami ye ormavannu,-,-
ext_06567,daivame chadichooo copy sundaran analloooo  ini enthellaam kaananam,-,-
ext_06568,nalla trailer  ini ennathina padam kanunne,-,-
ext_06569,Ee varavu bollywood ine thakarkanam enn ente mathram aagrahamavilla,-,-
ext_06570,Raju ettan I'll . Raju ettan ilangil or ith indavilla,-,-
ext_06571,ഒരു കാര്യം ഉറപ്പായി അവർക്ക് വേണ്ടത് ഇവനെ അല്ല . അവനെ ആണ് കുഞ്ഞാലിയേ....,-,-
ext_06572,അയ്യേ എന്ത് ഇത് ഒരു മാതിരി ബംഗാളി editing,-,-
ext_06573,Ikka uyir aane ennullvar like adikk machaanmaree 🥰🥰,-,-
ext_06574,നിനക്കിനി മലയാള ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ പറ്റൂന്ന് തോന്നുന്നുണ്ടോ ബോസേ  #അസുരാവതാരം Shylock,-,-
ext_06575,Nta lalettaaaa..adaaar item. Murugaa ninta naalukal ennapettu kazhinju,-,-
ext_06576,ചിന്ത പാളുന്ന കൊല്ലകൊല്ലി ഐറ്റം   മാമാങ്കത്തിൽ ക്ലാസ്സ്‌ ആയിരുന്ന ഇക്ക  ഷൈലോക്കിൽ ട്രിപ്പിൾ മാസിൽ,-,-
ext_06577,Ipol kanda  oru seen polum... aa cinimayil undavila.....inthinu munne .. njan   pala cinimayilum kanditulatha.....,-,-
ext_06578,Trailer kanda trolanmarukku ettinte pani kodutha etttan te mass entry kku kodukanam oru like,-,-
ext_06579,Costumes Irshad khan Cherukunnuijj Poli mutheeee,-,-
ext_06580,Ende ammo aa mundu madakki vechulla aa chavitt !!! . laletta.,-,-
ext_06581,പടം കണ്ടതിനു ശേഷം...ചെമ്പൻ വിനോദേട്ടന്റെ സീനുകൾ മനസ്സിൽ നിന്നും മായുന്നില്ല....,-,-
ext_06582,Traileril PrithwiRaj ne kandavar aarokke?,-,-
ext_06583,ഇതു ഓഡിയോ മാത്രം ആണല്ലോ ഉള്ളത് വിഡിയോ വേറെ സിനിമയിലെത്തണല്ലോ,-,-
ext_06584,ആളത്ര വെടിപ്പല്ല,-,-
ext_06585,Eee trailer kanditt dislike adichavan mareyokke sammathikkanam..,-,-
ext_06586,Mmk ikkem ettananum ore level aannnu ath vere level,-,-
ext_06587,Love from Karnataka Mohanlal Fan from Karnataka,-,-
ext_06588,ഒരു ന്യൂ ജെൻ മഹായാനം ചന്ദ്രു ആണെന്ന് തോന്നുന്നു.,-,-
ext_06589,Dislike adicha sundari sundaranmarude nallathinayi namuk prarthikam,-,-
ext_06590,Best of luck ikka,-,-
ext_06591,ഞാൻ മമ്മൂട്ടി ഫാനോ മോഹൻലാൽ ഫാനോ അല്ല..... മമ്മൂട്ടി ആയിരിക്കും കുറച്ചു കൂടി ബെറ്റർ,-,-
ext_06592,Aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... Ss...i am thrilled...,-,-
ext_06593,എന്റമ്മോ മലയാളം പടത്തിന്റെ റേഞ്ച് മാറിയല്ലോ....  ഇതിനെ ഡീഗ്രേഡ് ചെയ്യാതെ നമുക്ക് തീയേറ്ററിൽ പോയി കാണാം,-,-
ext_06594,Sira avan shardichu Pakshe maala kittila  Ini idikkano.  Venda kutta oruttam ,-,-
ext_06595,Sunny chechine kurachu koode neram kanikarnu,-,-
ext_06596,Ippol kaanunnavar onnu oppu vachu poagu.....,-,-
ext_06597,Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai,-,-
ext_06598,Madhuraraj teaser kidu Lucifer kandittu venam feedback tharannnnn vegam kothupikkathe iduvvo,-,-
ext_06599,മരണ maas ഇക്കാ 🥴 നിങ്ങൾ,-,-
ext_06600,Ente ponneda uvv ee,-,-
ext_06601,Rajuettan oru rekshayumillatto...... Direction pakka...& Lalettan as usual marana mass performance,-,-
ext_06602,Oru family entertainer aakum ennu prathikshikunnu,-,-
ext_06603,Mass +class = #lalettan Nalla katta kidu look...,-,-
ext_06604,Headset ondengi ellarum athil kekuvva. Ikkayude bass sound uff,-,-
ext_06605,Big big big hope on soubin...,-,-
ext_06606,എന്നാ  ഊമ്പിയ background score ആണ്,-,-
ext_06607,തണ്ണീർമത്തൻ ദിനങ്ങൾ !!   നിങ്ങൾക്ക് കുട്ടിക്കാലത്തിലെയ്ക് ഒന്ന് തിരികെ പോണോ?  കുറച്ച് നൊസ്റ്റു അടിക്കണോ??  ഒരു 2:30 മണിക്കൂർ പൊട്ടി ചിരിക്കണോ??  ഇതൊക്കെ വേണമെങ്കിൽ ഇഷ്ടമാണെങ്കിൽ ധൈര്യമായി 100 മുടക്കിക്കോ    Guaranteed !!,-,-
ext_06608,100 subscribers ആകുമ്പോൾ GIVEAWAY  ഉണ്ട്. അതിനു വേണ്ടി നിങ്ങൾ എന്റെ channel SUBSCRIBE ചെയ്യുക.,-,-
ext_06609,മഞ്ജു വിന്റെ ശക്തമായ കഥാപാത്രമാണെന്ന് ഉറപ്പായി,-,-
ext_06610,Alledo ee randu padavum hittanu teernnille,-,-
ext_06611,Happy birthday mammokka  Trailer kidu padam thakarkkum,-,-
ext_06612,ഇത് വെറുതെ അങ്ങ് പോവുമെന്ന് തോന്നുന്നില്ല.......  thoonum chaari ninnavan pennum kondu poyi ennu parayunna pole ഇട്ടിച്ചായൻ നൈസ് ആയിട്ട് ഈ ഓണം അങ്ങ് പൊക്കും,-,-
ext_06613,ശെരിക്കും ഞെട്ടിച്ചു കളഞ്ഞു.. its looks like a hollywood movie.. All d best to entire team..,-,-
ext_06614,മലയാള സിനിമക്ക് ഒരേയൊരു രാജാവ് the complete actor L........,-,-
ext_06615,ക്രിസ് ഗെയിൽ ഫാൻസിനെ ലൈക്കടിക്കാനുള്ള കമന്റ്,-,-
ext_06616,Ettan fan aanu  Mamankathinayi katta waiting,-,-
ext_06617,Itu powlikkum   murugaa nee theernnedaa,-,-
ext_06618,idu eppum release avunnu arikyungillum ariyamo?,-,-
ext_06619,Dubai HIT96.7FM il 24 manikkurum Nyla de vaga ithinde promotion kanumallo🤣,-,-
ext_06620,Movie ok aanu.    Entertaining movie,-,-
ext_06621,nice / i am ashrafkaramana junior artist,-,-
ext_06622,Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too,-,-
ext_06623,Ithu minimum 10 thavana njaan repeat adichu kandittundavum,-,-
ext_06624,5 Thing's you should know about Moothon.. മൂത്തോനെ കുറിച്ച് അറിഞ്ഞിരിക്കേണ്ട 5 കാര്യങ്ങൾ,-,-
ext_06625,Padam kandittum aathintea oru feel aagattu vittupovanillaa,-,-
ext_06626,Ithoke kaanumbola vere pala nadanmareyum kinitil idan thonnunath,-,-
ext_06627,Ntammo polichu..oru rakshayum illa...from lalettan fan...,-,-
ext_06628,Ente ammo kidilol kidilam. Oru raksha illa. Prayathe vellum veeran,-,-
ext_06629,FDFS locked ഒറ്റ പേര് Megastar Mamookka,-,-
ext_06630,Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#,-,-
ext_06631,അവസാനം കിരീടം മോഡൽ ഒരു  സീൻ കണ്ടല്ല....  എന്താപ്പാ അത്,-,-
ext_06632,Onnum parayanilla enna parayana lalettane enik vayya,-,-
ext_06633,Ayyo mammookkakk pettann prayam aaya pole,-,-
ext_06634,Arjun reddy,-,-
