id,Comment,Hate Category
2522,Evru nijvad terrorist le nimmavan nin nan mund ididtandra rounda chanda yardu byare madi vagiteni,Violence
6587,Le Bosdk nale nadiddu Saytiya yak beku le ninge sulemagne,Gender
4371,Dj Halli kj Halli nu avra koduge ne. Ne ye 5-6 year li hogbidtiya. Naavu irbekalapa inta terrorist gala jyothe,Violence
7083,dabba megana ellarigu assaya,Gender
348,Ya ella dabba Dakota films madodu youngsters mind ella kulagedsodu aste ivrugulu.,Others
1827,Hey meghana mat yak harish avr jte lv natka madde,Gender
7139,@Rio de janairo hogo lowda kongur tunneg uttdone nan en nin tara pakkad mane uncle ge jai analla.,Gender
7908,Chi yenta olle hudga na miss madkonde,Gender
7234,Nijavanna yumba dina muchidoke agalla ondalla ondu dina horabarle beku barutte ide riti nijavada gatanegalu movie agi barli namma janakke avagadru buddi barutta anta nodona,Others
3618,Nkn sule munde gal nella karkondh show mado tirke nan maklu media shatad sule madklu reality gu reel gu.<br><br><br>There is no value for JOURNALISM ITSSELF,Gender
4255,Oh eega sagani tinnorge cinemagalu real aage kaantive.,Others
7393,"Entha maarre neeevu only kerala movie script matra nodidre saka? Mandookagala,, prapanchadalli innu tumba deshagalive directrge election tumenalli release madoke bere deshada script workout agalla. Adakke directr sahibrige gotthu loha garam hi maaro hathoda anda haage hodaddu 3 hudugiyaru script 3000 . All over indiadalli more than 3 lkh hudigiyara human trafficking nadeytha ide. World nalli adu 30 lkh ginta jaastgi ide. Iro reality torisodu bittu bjp promotion madoke ondu Kerala stry<br>Adannu nodi nija anta baaybadko moorkha anda bhaktaru. Nimma taleyalli Ee pari segani hege tumbide anta artha agalla. <br>Omme kasmiri files <br>Mathome kerala stry<br>Mathomme avanmman pinda <br>Adanna nodi nija anno mandookagalu??????",Religion
220,"Asal avaldhu thappenidhe heli,avanige kayile idhe sathidhane zrash mathadididhale atime Alli enagidhe antha nimeege gotha sumane bayabedi vishaya tileedhu mathadi",Gender
1112,This is not good btv. Publicly insulting girl or boy by releasing this tapes. Wt is happening on television nowadays news channels ella porn channels agta ive,Others
455,"Anna 2 peg jaastine haakidare,,,,barli innu barli,,saabru thika hodadmele gothagutte",Religion
7373,Yawa sullege huttidawanu interview maduthirowanu?? Sullege huttirowane  modi Eno dabakida  bewaraci Bengloure  rape madilwa? avaga ello hogidda modi movie bagge matadu paksha eke beku ninage??,Political
2664,Sanghparivarada sullu suddi idu.biased channel fakepolitician fake,Political
401,Nanu matte nanna sadhane??,Others
4071,Antha huduga nange sikudhre chennagirthithhu,Gender
4137,Thudugu thullu yak thorishide bidiki,Gender
454,Lo thagadu surini ninu first direction kalhko thukalli,Others
1649,Kalu anda bakthara kunndaga kodi sariyagthada avaga ee muslimarige khushi agbahudu,Religion
3470,Pakistan pudi pudi ????????????,Violence
6435,Kittogiro sule muchkondu kuthko,Gender
4487,Muchkondudu  paatadha kade gamana kodiri.... Bere avaru thalege  batte aakovara.... Illa olgade chaddi aakovara antha nodkondirodhaaaa.......illi one one marks ge compitation nadithidhe government job ge ....,Violence
7067,"Nin yaro haa genocide supporter errbeku , first tolguu nan magnee.",Gender
6608,Pratyakshavagi naderu namballa Andre innenu helodu ivarige .  Idu ivara moodhathana,Others
5148,I miss you Harish<br>Thooooo Meghana,Gender
46,thu Ninna janmakke benki haku I not like it megana,Gender
2575,Halla Amma yaru mad de ero thappu madidala anthiralla  yen helbeku idakke ??????????????????????????,Gender
4790,Darshan yake hege madidru gothagtha ealla.. Evle enadru madirtale bosadi,Gender
1404,Mhaddlu.ninu.daesh.bittu.hogapp,Geo-political
4470,Boot  nekko  modi  gulamare <br>King  kohli... Arshdeep. Shammi <br>Best performance,Others
304,Nodthini ninna dummaboss shateranigen kombu edya,Others
7774,BJP government first badukiro aa ugragaamina gallige erisi,Violence
1809,Akbar hendathi yaaru randi magad erbahudu alwa,Gender
5324,DON&#39;T WORRY INU MANGALORE ALLI BENKI HACHUA TIME BANDIDE AVARU HORATA MAADLI NAVU SUMMANE KOTHKOLLALA NAVU KUDA READY AGIDEVE NODUVA AVARU KUDA EDUCATION HEGE MAADTARE ANTA ðªðªðªâï¸âï¸âï¸âï¸ðªðª,Geo-political
3729,Hello MR Newz reader.. First nevu manage hele nimge intha nonsense script kottidu yaru.. daridra vagi kutkondu daridra news nodidre heege agodu,Violence
6696,bad kettoytu kala en kharma,Gender
1526,Koti tara adta ediya svalpa decent agi enadru olledna video madi eden olle sannu maklu tara adta ediya mature agi matadu koti tara adbeda aga elru ninge respect kodtare,Gender
6465,"Aa mamsa thindu sayi, huncha mudiya",Gender
5936,Kaageri Naalayak Speaker,Political
4884,Ee thara maadodh kintha ivlu ?????????? nalli ninthkondidre agirodu enukk 20 madve agodu intha soolerindane desha alagthirodu alkut pavitra,Gender
7767,Huchha sumaga ninu...,Gender
4724,Le nkn dove rani bajanu nataka maduthya,Gender
6991,Opposition leader ashwat narayan  bad Ceractar  man jai next CM siddarammya jai rayyanna thard class govt all dept 40/â commition ella duddigoskara madavre,Political
4862,Thuuuuuu ee taliban sede nann maklu enta mande bisi madtave,Violence
1753,Nin naamma avalanna nodthiyo athva avaladu nodthiyo ??lawda ley gandu nan magane????? sonu law** Dag**sonu nin thayina keya nin mathige shata time kodthare lawda dalli nin namman yav natine ninu sule ha nim ammana degiddu yaru antha keldda ????????????????????????,Gender
6976,Serial dalli nodi olle valu ankondidde . tu ninna janmakka benki haka,Gender
7075,Rythara neerella tamilnaduge bitbitra?,Geo-political
2239,Too budapa saku kandidini tumba,Gender
6269,Kallaru kallara santeyanne bayasuttare kaltana madi kole plan madbekalla,Violence
1095,Inta bewarsi secular galinda namma deshake enu upayogailla iwanu sabara samanige huttidawanu,Religion
4339,Daridra boss ivanige sanmana bere kelu,Gender
5335,Maduve padake kalanka,Others
735,Ivl show madtavrala mett alli odibeku press avre thu??,Violence
2805,Soole munde,Gender
570,Lo btv sule makla bucket  hidyodu  bidro sule makla btv,Violence
6015,Ninu obba shakuni  Ka komuvadi blue jp party,Political
1691,Psi scam giraki Ashwath narayana,Political
7861,Hlo ninu e riti na,Gender
5161,Bikari Naveen ul haq,Gender
2502,kunne nayi kunni nine,Gender
7613,Good job bomaige yekavachanadale matanare yenu avanege mareyade alla,Political
921,???? ediot fellow anthale,Gender
6337,lee tale kettavale modalu  en matadbeku anodanna  tilkondu matadu olle huchi,Gender
2737,Sak bedro.banki hacho kelsa beda matte dudd Hak ide desha da jantege,Violence
7742,Chappal thagond hodibeku ninge,Gender
7737,Yen guru naveen ul haq 1post ge 105000 comments boli maga satha hawa ????,Gender
7165,Thika mucho lo mudiya sabru thika nekku,Religion
4102,Mancha giraki .. modi innu evanan pakshadimda yake horahakilla .. evana sex video desha yela dideye,Political
6887,Ugiri sir jai sidaramaiha,Political
3422,Neenu helodalla edana avaru helbeku gotayata muchkondu manege hogi thandirodana thinnu,Others
3930,Siddaramaiah rinda namma janara Hana waste maadista eddare,Political
2831,Hogee chinali ee sule jati henmaklu deshankke maraka,Gender
3158,Nam esta nau yava films..adru nodthive aduna kelike neenu yaru,Gender
6339,Yoollaaaa nin akkan thikaa nek keyaa,Gender
936,Last time mandya MP election nalli ee celebraties bandu doddadagi buildup dialogs hodudralla ee covid pandemic nalli farmers problems ge problems aytalla yaradru ee celebraties bandra....ee show offs ella bari film nalli aste....,Political
3005,Loo nayi yen bogolutha eddiya namma janakke ashtu tale kettilla innu ninna elect madalu,Political
5745,Kaageri bolimagane ... BJP shaata keelak kutidiya alli nin avvan lowda sule... BJP gulama,Political
808,Chief talk meghana,Gender
5787,Daba  video ivlu madod video ge yar en credit kodbeku,Gender
7431,Laxanta hindigalan kondaga yalidaru nimma snehitaru ninanata bikari bogolodarind hindugalige Hindustan à²?à²¾à²?à³?à²¥à³à²µà²¾à²?à³à²¤à²¿à²¦à³?  gulam ninu avaru Congress italina rani gulam gyang deshd abirudi bekagil evarige edarali  Congress beku desh odadidu yaru yake evarige  gotil,Political
3391,Helalla andre menter inda kittu haaki ashte ganchali antha heltiralla hottaege tinnalla nihu muslim mahile antha bayee ge banda hage head line hakbeda digvijaya news hen maklige maryade kodod kaliri first nim kelahu news channels galige ganchali jasti aagide rajakiya nayakara support ide antha,Religion
3926,Don&#39;t worry shoiab malik hatra matadistivi dr Sania mam,Gender
4312,Yee news channel doure...avru yelle tamil cinema nododh bidi  anthl helyar ...sulla sulla hesar Haal Madhuri nivu news Channel dour...nivu nim tagg line thuuu nachiggetouree,Gender
41,Nimmantha loose nan makle....hindugala dari thappisuva kelsa maadthirodu...thu nin janmakke benki haka...go to Pakistan,Geo-political
3594,ISLAM DHARMA HEGIDIYO ADANNE ISLAM DHARMA HELUTTE ASTE TAYI....NEENU THU KACHDA BJP JANMAKKE BENKI HAAKA DESHA,Religion
1959,Bjp mulla gala film,Religion
2475,"They first convert. Admele fake passport madi dubai or Saudi ge kalisthare, allinda ellige kalisthare antha god knows. baaddi maklubsulerige huttidav ivu",Religion
1656,Avag edad BJP govt..hindu galan konsa plan madiddu BJP govt..history allu torsilla sule maklu rajkiya madirodu..eddeli hindugale nim esrall badki nimmanne kolsavre....plus 11500 muslim women&#39;s na rape Madirodu thorsilva.... Pandiths and RSS wadigalu rape Madirodu thorsavra... Avr raktha yest kuddirbardu... Godra dal 3500 muslim suttirodu thorsidara... Paapa... Kanirla 300 pandiths sathidare ade timel 1500 muslims na kondirodu thorsilva... Nim yogaytheg nan mettu...sule hindus.. Rajkiya nadsak dwesha tumbtavre.. Matte gulaam nagag desha ready agtide.. 11500 girls rape madida hindu tunne na yav riti chach beku... 15000 muslim kondirovrna yav shikshe kodbeku.. Matte siddavagali India????..... Again we are back,Religion
5661,Batroom yelrigintha..ninge  changi gouthu...i phone 12ð£ð£ð£ð£ð£ð£,Gender
3754,Adesht sull creat madta ediro thu nim janmakke ??????,Gender
2555,Gaaanchali anthanay heyli dont be soft on her sir????,Gender
2572,BJP 40%comisaynu,Political
2103,Intha loafers ge invite madorige chapli nalli hodibeku.....,Violence
4405,nenna Amma bettu enu pakka sulle bvc  nennge nen rate estu anta social mediadail hakku Randy bvc,Gender
1052,Karnataka kke yalla vishyadallu mosa Central govt GST palu nama <br>Haktha idare,Geo-political
4546,Nind rajakia antya agud Laxmi hebbalkar dinda tilkond nettaga maatad ninag kaanun ariva elllo Delli delli,Political
3023,Yakri intha avrna yala highlight madthira,Others
5347,"Ye yajamana vayassagi tale kettidiya? Sayo vayassagide, innu buddi bandilla. Innu eshtu rajya haal madbek ankondidane",Political
4020,Naav halal maamsa thagolalla andre nim thika yaak urithidhe.... muslims galge halal maad dhange cut maad kodak helu avranthra ne thagolana anthe,Religion
3212,Nim Avva Nan jote natka madiradke nin huttiddu chtya Nan magne ??,Gender
2286,Sariyage helidira sir avarge benlore beku tamilanadu ge water beku yavadadru 1 select madka beku nivu matanadiddu 100%GOOD.,Political
2287,NINN RANDIMAGANE ESHT SARTI HELOD CONGRESS ELA BOLIMAKLU ANTA,Political
1173,Sir evaru sullu kate katti hindu muslim madya jagala hacho kutantra evardu e huchu sulemaganige kelasa ella adakke,Religion
7113,Nim avn bucket tv and I phone 12 ????,Others
924,Ee huchcha ellinda banda masidi inda bandirbeku,Religion
5592,Loafar sulamakalu public TV navaru,Others
169,Pakistan loudabad,Geo-political
1203,Yentha Sulege Janma Kote Tayi,Gender
6964,"Btv news avre nimmalli ondhu nanna vinanthi <br>Namma rajyadhalli halavaaru samasyegalive aa samasyeyannu janarige thorisi adhakke sambandhapatta adhikaarigalindha sookthavaadha parihaara siguvanthe Maadi,<br>Halavaaru prathibhegalive avarige vedhike kottu janarige parichayisi <br> News channel andhre ondhu jawabdhaariyutha channel aagiruthade <br>Trp goskara Inthaha tiktok naachike illadhavarannu film actor galani vedhikeyalli koorisi nimma gauravavannu kaledhukolladhiri",Others
2611,babur obba loafer muslim sulemaga,Religion
4528,Ewla muka nodkoli muslimsru ewlanta muslim dweshigalinda duraviree  ewla appan college taradtawlenale,Religion
6934,Lee kothi home ture antiya bare nin mukha noddidde aytu,Gender
2821,Tunny ninge aa turkigalade bekenamma namdu bedva?,Religion
5169,Tapde sule maklu,Gender
1663,Sumne hogappa 6 thingalu modlu Modi kerala kke babdidda aaga helida maathu kerala dalli ondu seat gelbeku adakke sahaya kelalu hodaddu cristiyan church father commietty ge helida maathu cristiyannaru ee Sala bjp ge vote haakbeku   eega cinema  ondu vele Gujarat files cinema bandre Modi Amith Sha maadida hanrbaraha horag barutte,Political
6620,Evaga avrige chappali thagondu hodibardu . Karkondu bandu interview madthiddarala nimge hodi bekuu. Interview madthini andre Bekadastu sadhane madiro antha mahan dodda vyakthigalu  edare . Avaarnna bittu hogi hogi ee Dagar interview madthaediraallla nimge enu helbeku,Others
7530,Neenu hucha antha ellarigu guttide... Koti tara idiya...,Gender
4049,Hu bro crt aadre. Bjp gov avru ege Madtha edhare andre. Ella muslim avru ketavru hindu muslim war madtha edhare .,Political
2272,B TV is some shit channel inta jaanara interview madi hesaru haal madkotare,Others
5523,Super bucket tv fabulous bucket hiditira inta kittodavarann tandu nim channel maryade haraju hakirodakke jai,Others
7957,"Bucket sulemakla, avlden interview madtidira. Video leak madkondu bigg boss shata show ge hogi barodu en dodd vishya na. Interviewer ??snana aadru madtala",Gender
3209,"ella partygalu cong, bjp jds ellaru bewarsigalu ellavannu muchchihaahikondu bandaru hindugalige baayalli mannu haakidaru bewarsigalu ivaru ",Political
528,Pakistani Sully makallu yaru erbardu sir plz finish Madi,Geo-political
1953,bro kalalli ekada tagondu hodi avalige sule magalu,Gender
1657,420.bjp 40/BJP shaba adyaxs BJP yavarige chapalili hodibeku munde makkala,Political
7550,Huchha mudya rajkumr avru gokak chaluvali madidaga elli hogittu nimma kannadabhimana evaga bandbitru bevarsigalu,Geo-political
3661,King na aggression nalli RCBians aggression kanutide,Violence
1775,inta hudgina nan yellu nodilla thuuuuuu nachike ilva avlige,Gender
2302,2023ke bjp yavruge&quot; mannu koduva &quot;day,Political
1983,Nija bro nannge movie nodtha eiddre raktha kuditha eitthu ????????,Others
6866,Congress bandre Nam Raajyanu pakka ide Tara agodu ....Ivagle a DK Bahiranga Helike kodtaane Hindu aagi bhajaranga Dala adu idu ban madteni anta ...,Political
1164,Avalu dodda loffer,Gender
1580,MODI JI PLS.. NIVU A KACHADA RAKSHASARA MELE WAR MADOKE PERMISSION KOTTU LEKKA NA BADDI SAMETHA CHUKTHA MADLE BEKU,Violence
1497,Lo bt v suleakla yaro avalu karkondu bandu avalanna interview madoke thu thu yhu,Others
5309,Karma nin tayi yanta buddi kalisidavala tayi,Gender
4794,Hooo amma taayi ???????? yaru madde irodne nin magalu madirodu ??,Gender
4363,Kothi evlu onde thara avre,Gender
4686,BJP AVRGE DEVLOPMENT MADO YOGYATHE ILLA INTHA KACHADA KOMUVADHA MADKOND JEEVANA MADTHIRA KARMA ð?¤¦ð?¤¦ð?¤¦ð?¤¦,Political
5290,"NRC maadidakke ne....Corona banthu...muslimara viridian horaadiddakke.....innu hijaab   nisheda madudre,Inn yaawa roga baruttha??? Thu nim janmakke, nCHKIKE AAGbeku ..",Religion
1605,"Also, most shandaMuslimaru namma deshadrohigalu sanna Vishaya tegedu idee deshada aaya vyayakke pettu koduttare. BHARATH desha andre avrige gourava illa. ",Religion
5526,22 minutes real kerala story nodi Dhruv Rathee YouTube channel  nodi  a sulemaga nodi kanadaka hakondu mathadta idana alva sulemaga,Religion
1701,Daridra e congress bandre Rajyakke bara gyaranti,Political
5777,Dove rani preethi hesralli murder madidlu,Gender
5432,Pratham yaakappa history gotilde herogiri madak bartira.,Gender
476,Siddu soolemaga,Political
6981,Manne hutti rodu kusu evanu eennu bacha prathab bharatha da histri sariyage gothilla evanige  evanige dhi Gujarat fails cinema thagiri amele gotthaguthe aga sattya meva jayathe ge ondu artha hiruthe,Gender
7344,Ley avnamman mindruguttdh media bholi makkala first nivu movie na nodi amele avra tu....unreee,Violence
2462,Yar hoovu itkontare dtivi CM sayabre,Political
6705,ijadagalu eli eli mel janare naavy nyaya maaduva kashimir issuege pandithsge namma help avarugalu namm annatammadirarru kashmir yaara appanaddu yaava turukanann maganandu avara amman soole makkalu,Gender
7990,Bucket tv nan maklu,Others
1037,First kannada chennagi matodad Kali,Geo-political
3750,"Akbar the Great kano!<br> Boli magane Firstam..,",Religion
6405,Congress and comunist ge vote aakidre ede gati mundeyu erbaudu Kerala Hindu pablicity..bjp Kerala llu barbeku  Hindu ecchettukolli??????????,Political
6229,thu nayi megana,Gender
8025,Sulemaga siddukhan,Political
2839,Keep support nimmpoliticians ge udhhara agtira,Political
7096,Dolly rachita ge line hodita idda..bidi bidili..avanu ok na. Avaninda enu kalibeku.. road roadalli line hodeyoda..,Gender
1801,intha ugrarannu support maduva namma kelavobba rajakarani galannu buda didnda udees madabeku,Violence
7471,Tayi...neenu naav tumba rich family rich family annod keli nim mane eno mysore palace ankondidde nam mane kelsuk baror mane edukku doddage ede???????????????????,Others
3362,Sudeep sir bekitu ivlge correct agi heloke ugiri makke yarige hege mathadsbeku hege respect kodbeku BB maneli hege irbeku antha gottila durankara jasti ide stright forward ok but hagangnta duarankara irbeku antha yellu helilla,Gender
1732,Haudappa neenu raajbhavanadalle pramaan maadi hudugijothe malgiddu,Political
6537,Chennagi chodi,Gender
7733,Evaba 420 bhayotpadaka,Violence
693,Avella madodilla bro bari name heli election time alli vote akuskothare,Political
5424,"Avala bai nodi ð¤£ð¤£ð¤£ð¤£SHE EATS DOG ð¶ SHIT <a href=""https://www.youtube.com/watch?v=gUdwsbrrySc&amp;t=0m08s"">0:08</a>",Gender
4875,Nakan Sonu?????????? nima-----n,Gender
5103,Dagar bayalli kannada beda,Gender
2501,Yarpa ivara eshto kett kelsa madtare avaga artha agalla en helodu,Gender
5370,Sir English version oddi sir neev English bere Arabic Alli bere erutha helli.1st page Alle est saati tallege thumbodu eruvannu obbane adu alla matra antha .neev open mind inda odi avag nimge ansuthe.,Others
7761,Husulimaga,Gender
591,Congress Party Gulamaru Seculargalu Kashmir Files Filmnnu Nodabeku Jai Hindutwa Jai Hindu Dharma Jai Shree Ram,Political
7860,thuuuuuuuuuu u u ùuuuuuuuuuuuuuuuuu ninu oblu hensa hennina kulakke avamana,Gender
6605,@Pradeep Kumar Narayanappa Shiroorkar <br>Tika urkobedvo saabrige huttid Handi Pradeepa,Religion
1399,Shut up <br>Yenu sadane madi dbbakidiya tayi,Gender
38,Yavadru knowledge adru avrge okay anthe matte yake school college ge bartira hogi ramayan mahabharat na study madi mane lli iri.. thuu enu agtha ide he bharat desh.. antha nija gottagilla..nivu irodu india dalli aduna fast mind lli itkolli..,Religion
2997,edu.40.cm.kaala.<br>Yallaru.shante.yaage,Political
1261,Pratham uchnanmaga histroiry gottilla nigaradtavne,Gender
5676,Enta nayegalinda le namma desha halagta erodu...kottero koduge terrorism matra.,Violence
6890,Dod dugerna karsidira dimak nodri avllige,Gender
4879,Lo mudhka elaru vardhali ondhsali ka n veg tindhu mikid dina ela sasyane tidhu chickn mutton ge en haki adge madtheeya sasyane ka gubal ajja  hindhusthani sangeetha kotranthe avru makdhine ajja cast convert madtirodhu yaru tiklu mundedhe court judge ge kole madtheevi andidu yaru kapru mundedhe ishtela mathadidru bit kalsidarala idhu hindhu galu tilko monne uttar pradesh li bjp support madidha antha muslimne kondrala muslims news dlilva belge edre ninge kaka barala mutton thinthane anthe,Religion
300,Yavvvvva bagal gotte illlla nodu,Gender
130,Nim avva frst saytale nodu ??????,Gender
3960,"Nebba Mruga. Swalpa vyavasayakke water requirement study maadu. Saabara angadige hoogi 10KG gomamsa Thinnu, Hindugala Angadige hogi 10 KG Handi mamsa thinnu",Religion
7032,Ninna bettale video madida room torsu,Gender
3890,Ashwath narayana psi scam voter ID kalla,Political
5237,Hodiri congress sulemaklige,Political
3173,Both room torslillla yke confirm agi gotagutte antha na ????????????,Gender
5758,Correct Thaatha. Chennagi Hugiri. BJP yavara naachike illadha janmagalige,Political
3869,Sariyagi dhengdhe guru,Others
4287,Alla eee sole mindriguttid sole inda enukko kannada elustora avravvun tullukeyyaa,Gender
2639,Avlige matanaadoke baralla enri nev btv  avru,Gender
632,Kaveri bagge maathado andre cinema collection bagge maathadtha idyalla gubaal..<br>If u continue making cringe cinemas ppl will only watch tamil movies ashte,Geo-political
7520,ivanobba huch sule maga hsm,Others
7691,Huchmunde matte start ayta hindu muslim anta,Religion
4431,"Ananth Nag sir correct agi mathadavre,  Congress party ge manushyathva yilla",Political
6659,Mendre ge hogi todro sir congress<br><br>Film?? super?????????? sir,Political
5448,bolimagana CM age relaxation kodu frist,Political
2121,Back ground alli anchor eno pungtavle??????????,Others
5044,"Kurubaagedru Evanege reservation eedaru govt kelasa seegade vokkaligara sahayadeenda accidental AHINDA CM aada eevanu.. Yto Jana reservationeelade Govt employee agee jevana sarthaka madekondedaree.. Eevanu duduu maderodu evanu makalana dedree gothaguthadee.. Yella wastebodygaleu eetara beleyodu..Evanu helo kathee bare bogus...samanya Janara jeevana bere swamy.. Karnatakadale Yto Ramaiah eedaree.. Yaru neentara Ella.. Yaru neentara Kiuruba antha helkondu beledela swamy.. Nenu Kuruba agee huteede Neena qualification.. Bereawarege compare madedree neenu yeenu badava alla bedree.. Neenudu hindideshada hybrid family....Evandu Mysore maharajaru Tara Pan India Maharajara level.. Yte aadaru evarugalu pan India golla,kuruba,dalitara bracketge seredava..",Political
1294,Vikas avalana mutdhaenae bichidru ella....??,Gender
3225,Hii Lauda Gowda ððð,Gender
6047,English alli mathadbedi sir... Aha soolege Artha agalla ð,Gender
5581,Bigboss yava nan maga nodallla...yavnu contest sari illa..biggboss nadesikosuru sari illa...yella floop,Others
4243,Oddu olage aki gube ama talekettu mathadthavle,Gender
434,@Pavithrajanu Pavithrajanu antha changlu galge suport madbeka ?,Gender
205,Yav sanskriti tandidare ??? Bomb ? Love jihad ? Cow theft?? Illegal slaughters?? Riots ?? Idena sanskriti !??? Nev matadbekadre dkond matadi,Religion
4072,"Ri nivella sinima bagge math adta ediro ella hindu, Muslim gala noduve birukannu untu madtidiro Thu nimma, edu ondu news channel a..nivella deaha drohi gala le. <br>???????",Others
4597,"Sidramullah khan ge thika urithide, Raitharige 5 laksha sala badi illade kodthidarre Bommai sarkara Adake",Political
118,Obbha muslim Saha iddanna kandisalla.ella Muslims support madtare.  ellaru Hindu virodighalu .,Religion
3917,Niharu not a good design.lofer nanna maga neharu,Political
1950,Sonuu ningeee guutaa bad diaaree vikas avruu,Gender
4001,paapa thalege yetu bidhir beku....adakke hing adtavne hijda tandu,Gender
930,Burude Ramaiah....  Hdk... Dkshi... Ellaru sathya harishchandra ankondiddare...  Sidda.. Nineshtu burude bhagya kotte ..matthe yake<br>Sothe...  Obbaradmele obbaru sagani aata nillisi...,Political
6239,Avalge nam kiccha boss matadidu English sulle ge arta agilla,Gender
820,Chapli li odibeku avlgu aa sulegu,Violence
6622,Terrorism kanike kole sulige nu helu,Others
2811,Sule munde ivalu esht janara jote malagidalo,Gender
6427,Ivnyaro sule maga,Gender
1525,"Ninna tayiyannu hage kondu tinnu boli mgne .....naayi en bogaliddru devloka halaholla....Hindus United w...idu nin yuvka agidaga idda India alla ..namo india...we worshp respect cow ð,it&#39;s our godess forever&#39;...mix generation bolimagneð¡ð¡ð¡ð¡ð¡",Gender
7848,Darshan avru  olle nata   friends   gumpu katkond  yenne party&#39;madkond hotel alli kelsa maado badapayigala mele dharpa torisodu yav nyyaya,Gender
5138,Thu nim vaysigadru bele bedwa . Nim antavru janakke olledu tilsbeku ee tara Matadbardu. Video hakidirala Nimg first manners illa,Others
3702,Pakistan zindabad ani Anri anthale aa Sule indiadhor beda antha Pakistan thunne hudikond odhalu,Geo-political
6910,@Basavaraj raj Basavaraj Raj ninnaka ade agiruttale hogale mundu sulemakkala attira maligosu hogu,Gender
1555,Elandru olle mental tharane adoddu ninu summne jana yake nin troll madthare antha ega gothaithu,Others
5948,Aunty heavy Dove madtidare,Gender
4598,Shata galu (Sonu amma bittu),Gender
526,Avaran muadide nijahadare avaru harahadaru namm jan suamani biadal uasar,Others
1099,Supreem mundhaa naanu yanu madodhakkagal handhaa kaalla rajakarni mosagara badimaaga hdk hdd yallaru,Political
1947,nayi  meghana hucchi,Gender
3081,Idu torsi torsi janagala mansu halu madodu bitre innenu illa... I no this is the movie idakke Inna uppu khara mix madi cinema madtare,Others
7997,Sulemakla Scripted  publicity,Others
7540,Inta tukali bevarsigalu irodrindane hindhugalige inta paristiti bandirodu,Religion
821,Thuu r u girl ninna janmakkishtu,Gender
123,Nim thayige adru mariyade kodamma kalu mele kaalu hakond davalathalli kutidiya thu,Gender
1144,@Mangalore rasteyalli namaz mado rasta chaap,Religion
6719,Thu ninn makkakke ishtu benki haka,Others
6842,"Bjp bhaktare,Karnataka file movie maadi Duddu maadkoli enenu nimatra kisiyakagala.",Political
3587,Adu nindu ur bagalu antha namge gottilvaaððð,Gender
1116,kashmir files The Bollywood Khan Mafia tumba try madide ee movie na stop madlikke. There are many Hafiz saeed&#39;s and Dawood&#39;s in Bollywood,Political
7174,Ban BJP rss Bajrang dal,Political
3504,Famous ghade . Santeli avvan nodudmele Manel maglan hen nodtya anta ee baddev nodi bardirbeku????,Gender
3924,Holasu magala holasu thayi nachige agolwa hutuvagale nadili yasibekithu,Gender
590,Ivlamman ivlu thayine alla ansutte...??<br>Pakka idu kaas kot karsiro giraaki ansutte,Gender
5036,Lo gubal avlu yoko Kannada maathadbeku,Gender
7210,News channel andre yen supreem court nam janakke supreme court ginta news channel male nambike jasti,Others
8003,Nimma amman Sule magane,Gender
1772,Chaplil hodibeku avlige,Gender
4033,Hyee dagar papaa nim Ammang matadok bidu,Gender
5192,He bjp sarakara tu nimma jaati  jaati madde jagala hacchuvaga  nimage mana maryade ella yakandre narendra  modi nimmappa alva thuu  nimmmmn,Political
4889,"Lo gandu ninu yamana hatra hogo samaya bandaytu, namma deshada janara shaapa tattade bidolla.",Violence
5546,"Tande real life nalli hero, maga real life nalli villan",Gender
7620,"Yaradru, congress vote hakthini andara dekesii muthi muchko",Political
435,Avlu e tara erodakke Bigboss ge kardidira mat yak byitira . Ni ennu bigboss show madtidiya alva ning odibeku.. magne film andru odtilla bigboss nalli contestent ge byikond tevalu teeraskotiya thu nin janmakke,Gender
2494,Nidde ramaiah sudden agi stroke agide rice scam reopen agiddikke,Political
2183,Pratikara takolle beku,Violence
6982,Khadak answer anthe?????? mana maryade illa btv avrige Mathe yuvlge,Others
2886,Lofer rss pratham,Gender
7342,naveen soolemaga,Gender
5360,"First hindu blood iddavaru, Congress mattu avara maitri paksha kke vote haajbedi. Congress nirnama madi.",Religion
7454,LongsulimakLu eaga bandare mudiya sulimaga,Gender
6365,SULE MUNDE GURU EVALU EDU ONDE MATHU,Gender
919,bomb blast madi eshtu janaranna kondu saysidru.. innu sakagilla ee boli maklige,Geo-political
2633,Yeste adru Pakistani jote idavlu kantri buddi yel bidtale.. ivlen dodd sportspersons ankobitavle.. durankarad badidu Tuu nin janmak nan jod madga,Geo-political
5561,Please see this movie tumba nija galanna tilsatte mivie yaru ban madbeku antaro avar bayalli mannu hakbeku,Violence
5031,Evk bere kelsa ella kad baa anno vaisige madve beka tu ??,Gender
3867,e ayogyanige free mutton sikkide adikke muslim kandre agalla,Religion
5331,Changlu mudevi sade pallav munde,Gender
5767,Xvideosdalli ide. Ninna video .nine bhatroomalli video maadi avanna yaake doortiya,Gender
5512,Ayyo nin voice ge nandhu sikakka.....hey bitch....,Gender
47,neevu ene helidru nannu vote is only to bjp<br>i never vote for anti hindus and anti brahmins like this siddramullah khan,Religion
3685,Very good Vikas bro eantha chapper munde gale ban age beku we all karnataka support Vikas bro.....,Gender
